"Time (s)","Pressure (hPa)"
3.311117536E0,9.702464600E2
3.336206444E0,9.702281494E2
3.361320539E0,9.702403564E2
3.386458520E0,9.702891846E2
3.411574812E0,9.702891846E2
3.436688460E0,9.702281494E2
3.461804222E0,9.702006836E2
3.486917992E0,9.702434082E2
3.512031924E0,9.702830811E2
3.537121117E0,9.702434082E2
3.562262638E0,9.701823730E2
3.587354272E0,9.701823730E2
3.612492293E0,9.702373047E2
3.637606022E0,9.702586670E2
3.662721052E0,9.702495117E2
3.687837304E0,9.702495117E2
3.712942040E0,9.702556152E2
3.738068464E0,9.702708740E2
3.763184960E0,9.702800293E2
3.788298567E0,9.702891846E2
3.813414534E0,9.702861328E2
3.838528996E0,9.702647705E2
3.863639836E0,9.702342529E2
3.888754825E0,9.702159424E2
3.913869693E0,9.702220459E2
3.938984480E0,9.702556152E2
3.964077376E0,9.702830811E2
3.989216617E0,9.702739258E2
4.014333073E0,9.702495117E2
4.039450586E0,9.702373047E2
4.064566756E0,9.702617188E2
4.089682437E0,9.702617188E2
4.114773054E0,9.702373047E2
4.139887109E0,9.702434082E2
4.165019596E0,9.702647705E2
4.190142358E0,9.702434082E2
4.215257064E0,9.702037354E2
4.240373112E0,9.701793213E2
4.265487736E0,9.701976318E2
4.290602523E0,9.702312012E2
4.315718815E0,9.702464600E2
4.340834130E0,9.702525635E2
4.365947534E0,9.702525635E2
4.391061751E0,9.702830811E2
4.416175846E0,9.702922363E2
4.441291366E0,9.702495117E2
4.466386540E0,9.701976318E2
4.491523096E0,9.701884766E2
4.516636458E0,9.702373047E2
4.541738834E0,9.702800293E2
4.566866561E0,9.702678223E2
4.591981185E0,9.702159424E2
4.617095158E0,9.702220459E2
4.642207870E0,9.702739258E2
4.667295801E0,9.703044434E2
4.692435124E0,9.702678223E2
4.717547551E0,9.702556152E2
4.742661442E0,9.702739258E2
4.767775903E0,9.702708740E2
4.792863957E0,9.702250977E2
4.818003565E0,9.701945801E2
4.843115788E0,9.702098389E2
4.868232040E0,9.702189941E2
4.893317652E0,9.702250977E2
4.918455632E0,9.702403564E2
4.943569238E0,9.702579956E2
4.968682072E0,9.702549438E2
4.993796208E0,9.702579956E2
5.018909367E0,9.702640991E2
5.044023218E0,9.702579956E2
5.069136174E0,9.702274780E2
5.094253687E0,9.702183228E2
5.119338811E0,9.702427368E2
5.144470159E0,9.702702026E2
5.169585637E0,9.702732544E2
5.194698837E0,9.702610474E2
5.219811223E0,9.702579956E2
5.244925033E0,9.702640991E2
5.270038030E0,9.702549438E2
5.295126246E0,9.702305298E2
5.320262883E0,9.702244263E2
5.345375107E0,9.702366333E2
5.370488063E0,9.702244263E2
5.395600245E0,9.702030640E2
5.420713851E0,9.702396851E2
5.445821965E0,9.702549438E2
5.470940903E0,9.702366333E2
5.496054103E0,9.702244263E2
5.521168605E0,9.702183228E2
5.546281601E0,9.702152710E2
5.571394923E0,9.702152710E2
5.596508651E0,9.702305298E2
5.621623886E0,9.702549438E2
5.646734115E0,9.702671509E2
5.671859238E0,9.702457886E2
5.696972153E0,9.702061157E2
5.722086085E0,9.702000122E2
5.747213486E0,9.702305298E2
5.772314560E0,9.702183228E2
5.797398667E0,9.702244263E2
5.822545598E0,9.702549438E2
5.847659734E0,9.702335815E2
5.872773585E0,9.701939087E2
5.897886541E0,9.701939087E2
5.923001369E0,9.702147217E2
5.948132391E0,9.702086182E2
5.973228908E0,9.702086182E2
5.998343329E0,9.702391357E2
6.023456690E0,9.702666016E2
6.048570704E0,9.702482910E2
6.073686386E0,9.702177734E2
6.098800726E0,9.702086182E2
6.123915838E0,9.702269287E2
6.148998561E0,9.702360840E2
6.174145371E0,9.702269287E2
6.199258693E0,9.702421875E2
6.224374579E0,9.702452393E2
6.249490870E0,9.702269287E2
6.274605861E0,9.702147217E2
6.299689113E0,9.702269287E2
6.324835679E0,9.702299805E2
6.349949774E0,9.702208252E2
6.375065700E0,9.701994629E2
6.400181708E0,9.702055664E2
6.425267889E0,9.702482910E2
6.450408269E0,9.702604980E2
6.475519964E0,9.702391357E2
6.500643784E0,9.702238770E2
6.525756130E0,9.702391357E2
6.550870998E0,9.702421875E2
6.575953355E0,9.702574463E2
6.601097113E0,9.702910156E2
6.626184963E0,9.702910156E2
6.651325670E0,9.702513428E2
6.676439967E0,9.702391357E2
6.701555690E0,9.702543945E2
6.726668443E0,9.702360840E2
6.751760321E0,9.702330322E2
6.776913641E0,9.702574463E2
6.802010687E0,9.702513428E2
6.827120632E0,9.702360840E2
6.852234687E0,9.702330322E2
6.877317328E0,9.702299805E2
6.902465114E0,9.702079468E2
6.927544094E0,9.702109985E2
6.952687649E0,9.702323608E2
6.977801784E0,9.702262573E2
7.002917141E0,9.702079468E2
7.028030951E0,9.702171021E2
7.053143134E0,9.702293091E2
7.078230862E0,9.702293091E2
7.103372259E0,9.702476196E2
7.128486151E0,9.702750854E2
7.153600816E0,9.702933960E2
7.178715888E0,9.702750854E2
7.203801296E0,9.702445679E2
7.228925645E0,9.702201538E2
7.254066271E0,9.702018433E2
7.279182238E0,9.702171021E2
7.304267443E0,9.702628784E2
7.329380520E0,9.702933960E2
7.354521837E0,9.702628784E2
7.379612209E0,9.702048950E2
7.404762112E0,9.701621704E2
7.429874864E0,9.701804810E2
7.454990994E0,9.702232056E2
7.480107205E0,9.702415161E2
7.505223050E0,9.702171021E2
7.530338283E0,9.701926880E2
7.555453070E0,9.701896362E2
7.580611721E0,9.701957397E2
7.605675442E0,9.702079468E2
7.630787259E0,9.702384644E2
7.655898424E0,9.702689819E2
7.681010566E0,9.702811890E2
7.706123807E0,9.702537231E2
7.731236681E0,9.702232056E2
7.756350654E0,9.702232056E2
7.781463447E0,9.702354126E2
7.806545193E0,9.702384644E2
7.831690254E0,9.702384644E2
7.856804471E0,9.702354126E2
7.881916572E0,9.702338867E2
7.907029487E0,9.702308350E2
7.932140205E0,9.702460938E2
7.957252265E0,9.702430420E2
7.982363390E0,9.702277832E2
8.007443916E0,9.702521973E2
8.032586901E0,9.702827148E2
8.057700101E0,9.702583008E2
8.082815376E0,9.702003174E2
8.107911568E0,9.701911621E2
8.133043973E0,9.702247314E2
8.158155953E0,9.702491455E2
8.183267199E0,9.702430420E2
8.208350817E0,9.702338867E2
8.233493436E0,9.702186279E2
8.258606799E0,9.702094727E2
8.283720121E0,9.702155762E2
8.308834541E0,9.702338867E2
8.333948352E0,9.702460938E2
8.359072782E0,9.702705078E2
8.384174182E0,9.703040771E2
8.409287178E0,9.703132324E2
8.434399971E0,9.702827148E2
8.459514107E0,9.702552490E2
8.484626737E0,9.702460938E2
8.509713529E0,9.702521973E2
8.534853259E0,9.702644043E2
8.559966662E0,9.702613525E2
8.585079008E0,9.702308350E2
8.610193835E0,9.702216797E2
8.635306587E0,9.702430420E2
8.660417508E0,9.702705078E2
8.685530057E0,9.702735596E2
8.710612455E0,9.702521973E2
8.735757230E0,9.702247314E2
8.760870186E0,9.702216797E2
8.785985665E0,9.702277832E2
8.811068551E0,9.702186279E2
8.836212878E0,9.702186279E2
8.861325630E0,9.702615356E2
8.886441394E0,9.702828979E2
8.911559070E0,9.702249146E2
8.936640694E0,9.701913452E2
8.961786080E0,9.702249146E2
8.986869820E0,9.702493286E2
9.012016875E0,9.702340698E2
9.037132027E0,9.702310181E2
9.062249336E0,9.702493286E2
9.087362292E0,9.702523804E2
9.112478015E0,9.702432251E2
9.137559802E0,9.702401733E2
9.162707182E0,9.702340698E2
9.187791329E0,9.702371216E2
9.212940052E0,9.702523804E2
9.238055124E0,9.702462769E2
9.263170886E0,9.702218628E2
9.288287707E0,9.702157593E2
9.313402210E0,9.702249146E2
9.338549874E0,9.702310181E2
9.363636259E0,9.702371216E2
9.388754749E0,9.702432251E2
9.413871693E0,9.702066040E2
9.438987741E0,9.701791382E2
9.464103137E0,9.702249146E2
9.489220203E0,9.702981567E2
9.514327014E0,9.702981567E2
9.539421456E0,9.702462769E2
9.564568470E0,9.702157593E2
9.589683419E0,9.702249146E2
9.614798125E0,9.702371216E2
9.639912871E0,9.702523804E2
9.665030466E0,9.702645874E2
9.690114205E0,9.702676392E2
9.715259957E0,9.702828979E2
9.740375558E0,9.702706909E2
9.765491321E0,9.702462769E2
9.790606352E0,9.702493286E2
9.815720041E0,9.702645874E2
9.840858509E0,9.702620239E2
9.865946807E0,9.702559204E2
9.891060455E0,9.702650757E2
9.916175363E0,9.702650757E2
9.941289702E0,9.702376099E2
9.966404814E0,9.702315063E2
9.991520700E0,9.702406616E2
1.001663341E1,9.702406616E2
1.004171683E1,9.702254028E2
1.006683198E1,9.702345581E2
1.009197977E1,9.702528687E2
1.011709362E1,9.702559204E2
1.014220808E1,9.702406616E2
1.016732250E1,9.702437134E2
1.019243863E1,9.702406616E2
1.021755138E1,9.702284546E2
1.024266478E1,9.702406616E2
1.026778038E1,9.702620239E2
1.029289179E1,9.702559204E2
1.031800630E1,9.702101440E2
1.034312173E1,9.702040405E2
1.036823558E1,9.702223511E2
1.039334996E1,9.702284546E2
1.041846670E1,9.702162476E2
1.044358108E1,9.702254028E2
1.046866503E1,9.702528687E2
1.049381168E1,9.702681274E2
1.051889643E1,9.702406616E2
1.054403608E1,9.701948853E2
1.056912560E1,9.701948853E2
1.059424197E1,9.702376099E2
1.061935696E1,9.702742310E2
1.064447077E1,9.702589722E2
1.066958857E1,9.702345581E2
1.069474055E1,9.702162476E2
1.071985001E1,9.702162476E2
1.074496296E1,9.702254028E2
1.077007787E1,9.702315063E2
1.079518761E1,9.702284546E2
1.082030651E1,9.702167969E2
1.084542032E1,9.701923828E2
1.087050764E1,9.701893311E2
1.089564940E1,9.702106934E2
1.092076496E1,9.702259521E2
1.094587882E1,9.702167969E2
1.097099193E1,9.702259521E2
1.099610302E1,9.702656250E2
1.102122952E1,9.702717285E2
1.104633096E1,9.702167969E2
1.107144433E1,9.701710205E2
1.109655924E1,9.701862793E2
1.112167370E1,9.702076416E2
1.114678551E1,9.702137451E2
1.117187007E1,9.702045898E2
1.119701366E1,9.702106934E2
1.122212723E1,9.702076416E2
1.124724092E1,9.702106934E2
1.127235383E1,9.702351074E2
1.129746951E1,9.702442627E2
1.132258039E1,9.702106934E2
1.134766287E1,9.702015381E2
1.137278425E1,9.702351074E2
1.139791857E1,9.702595215E2
1.142303299E1,9.702381592E2
1.144814375E1,9.702381592E2
1.147325723E1,9.702656250E2
1.149836730E1,9.702839355E2
1.152347859E1,9.702686768E2
1.154859199E1,9.702381592E2
1.157372204E1,9.702259521E2
1.159881746E1,9.702412109E2
1.162392980E1,9.702564697E2
1.164904198E1,9.702442627E2
1.167415543E1,9.702259521E2
1.169926716E1,9.702106934E2
1.172437975E1,9.702076416E2
1.174949303E1,9.702290039E2
1.177460534E1,9.702595215E2
1.179968570E1,9.702445679E2
1.182483267E1,9.702079468E2
1.184994644E1,9.701926880E2
1.187506265E1,9.702171021E2
1.190017707E1,9.702476196E2
1.192529036E1,9.702506714E2
1.195040445E1,9.702232056E2
1.197551920E1,9.702201538E2
1.200060371E1,9.702476196E2
1.202574865E1,9.702567749E2
1.205086242E1,9.702262573E2
1.207597814E1,9.702201538E2
1.210109146E1,9.702354126E2
1.212620438E1,9.702384644E2
1.215131933E1,9.702171021E2
1.217643432E1,9.702232056E2
1.220152188E1,9.702384644E2
1.222666527E1,9.702354126E2
1.225178035E1,9.702018433E2
1.227689420E1,9.701804810E2
1.230200984E1,9.702048950E2
1.232715994E1,9.702506714E2
1.235225007E1,9.702659302E2
1.237735102E1,9.702476196E2
1.240246544E1,9.702323608E2
1.242754947E1,9.702232056E2
1.245269506E1,9.702232056E2
1.247780671E1,9.702171021E2
1.250288964E1,9.702323608E2
1.252803413E1,9.702750854E2
1.255314713E1,9.702994995E2
1.257825508E1,9.702537231E2
1.260337031E1,9.701804810E2
1.262849254E1,9.701865845E2
1.265360334E1,9.702476196E2
1.267871834E1,9.702750854E2
1.270380134E1,9.702567749E2
1.272894640E1,9.702293091E2
1.275405818E1,9.702232056E2
1.277917203E1,9.702271118E2
1.280428767E1,9.702210083E2
1.282940323E1,9.701965942E2
1.285451562E1,9.702240601E2
1.287962914E1,9.702606812E2
1.290474177E1,9.702362671E2
1.292985684E1,9.701782837E2
1.295497147E1,9.701843872E2
1.298008617E1,9.702545776E2
1.300519909E1,9.702759399E2
1.303031522E1,9.702576294E2
1.305542724E1,9.702423706E2
1.308054003E1,9.702515259E2
1.310565417E1,9.702606812E2
1.313076887E1,9.702576294E2
1.315587890E1,9.702454224E2
1.318099071E1,9.702332153E2
1.320610603E1,9.702240601E2
1.323122130E1,9.702240601E2
1.325633373E1,9.702240601E2
1.328144909E1,9.702118530E2
1.330656314E1,9.702057495E2
1.333169018E1,9.702210083E2
1.335679223E1,9.702271118E2
1.338190661E1,9.702301636E2
1.340702160E1,9.702454224E2
1.343213549E1,9.702484741E2
1.345724934E1,9.702118530E2
1.348236458E1,9.701996460E2
1.350744612E1,9.702393188E2
1.353260078E1,9.702698364E2
1.355769852E1,9.702515259E2
1.358281099E1,9.702301636E2
1.360790168E1,9.702515259E2
1.363304622E1,9.702667847E2
1.365816247E1,9.702667847E2
1.368330907E1,9.702515259E2
1.370835847E1,9.702271118E2
1.373347131E1,9.702149048E2
1.375860831E1,9.702301636E2
1.378373001E1,9.702362671E2
1.380884456E1,9.702149048E2
1.383398929E1,9.702179565E2
1.385907315E1,9.702301636E2
1.388418757E1,9.702149048E2
1.390930574E1,9.701904907E2
1.393441890E1,9.701935425E2
1.395953352E1,9.701996460E2
1.398464835E1,9.702118530E2
1.400976370E1,9.702301636E2
1.403484972E1,9.702240601E2
1.405998994E1,9.702088013E2
1.408510546E1,9.702149048E2
1.411022135E1,9.702118530E2
1.413530509E1,9.701843872E2
1.416044970E1,9.701904907E2
1.418556738E1,9.702149048E2
1.421068110E1,9.701904907E2
1.423579516E1,9.701782837E2
1.426091015E1,9.702149048E2
1.428602400E1,9.702484741E2
1.431113012E1,9.702210083E2
1.433625349E1,9.702026978E2
1.436136942E1,9.702271118E2
1.438648534E1,9.702332153E2
1.441160139E1,9.701965942E2
1.443668416E1,9.701721802E2
1.446180134E1,9.701965942E2
1.448694848E1,9.702271118E2
1.451206331E1,9.702393188E2
1.453717944E1,9.702362671E2
1.456229569E1,9.702454224E2
1.458738700E1,9.702515259E2
1.461252779E1,9.702362671E2
1.463764184E1,9.702301636E2
1.466273095E1,9.702484741E2
1.468786804E1,9.702545776E2
1.471298294E1,9.702393188E2
1.473809521E1,9.702268066E2
1.476320914E1,9.702237549E2
1.478832462E1,9.702268066E2
1.481343961E1,9.702451172E2
1.483855436E1,9.702512207E2
1.486363899E1,9.702390137E2
1.488878271E1,9.702176514E2
1.491389709E1,9.702054443E2
1.493901208E1,9.701993408E2
1.496412695E1,9.701932373E2
1.498924287E1,9.702237549E2
1.501435994E1,9.702359619E2
1.503947045E1,9.702420654E2
1.506458373E1,9.702329102E2
1.508969844E1,9.702298584E2
1.511478230E1,9.702145996E2
1.513992769E1,9.702329102E2
1.516505330E1,9.702451172E2
1.519015657E1,9.702359619E2
1.521527099E1,9.702268066E2
1.524037935E1,9.702268066E2
1.526549987E1,9.702390137E2
1.529061344E1,9.702298584E2
1.531572554E1,9.702237549E2
1.534083548E1,9.702359619E2
1.536599442E1,9.702573242E2
1.539106408E1,9.702512207E2
1.541617919E1,9.702207031E2
1.544129378E1,9.701871338E2
1.546640987E1,9.701840820E2
1.549152229E1,9.702115479E2
1.551663606E1,9.702268066E2
1.554175036E1,9.702390137E2
1.556686673E1,9.702542725E2
1.559198372E1,9.702695312E2
1.561709785E1,9.702481689E2
1.564218005E1,9.702084961E2
1.566729565E1,9.702023926E2
1.569243981E1,9.702268066E2
1.571755330E1,9.702296753E2
1.574266825E1,9.701808472E2
1.576778364E1,9.701686401E2
1.579289912E1,9.702052612E2
1.581801338E1,9.702510376E2
1.584312719E1,9.702693481E2
1.586824430E1,9.702723999E2
1.589335880E1,9.702510376E2
1.591847294E1,9.702418823E2
1.594358817E1,9.702449341E2
1.596870149E1,9.702571411E2
1.599385676E1,9.702388306E2
1.601892757E1,9.702113647E2
1.604403942E1,9.701991577E2
1.606912084E1,9.701930542E2
1.609426334E1,9.702174683E2
1.611937736E1,9.702327271E2
1.614449043E1,9.702113647E2
1.616960506E1,9.701961060E2
1.619471826E1,9.702296753E2
1.621983162E1,9.702388306E2
1.624494580E1,9.702083130E2
1.627006013E1,9.701900024E2
1.629514160E1,9.702113647E2
1.632028800E1,9.702357788E2
1.634538818E1,9.702205200E2
1.637053312E1,9.702113647E2
1.639562076E1,9.702083130E2
1.642073335E1,9.701838989E2
1.644584700E1,9.701655884E2
1.647096105E1,9.702052612E2
1.649610445E1,9.702479858E2
1.652118290E1,9.702510376E2
1.654629357E1,9.702357788E2
1.657140690E1,9.702235718E2
1.659652128E1,9.702113647E2
1.662163549E1,9.702205200E2
1.664674882E1,9.702571411E2
1.667186149E1,9.702632446E2
1.669694604E1,9.702449341E2
1.672208821E1,9.702510376E2
1.674718774E1,9.702510376E2
1.677231359E1,9.702327271E2
1.679742610E1,9.702205200E2
1.682253885E1,9.702174683E2
1.684765384E1,9.702205200E2
1.687277172E1,9.702327271E2
1.689788814E1,9.702357788E2
1.692297257E1,9.702113647E2
1.694811262E1,9.702174683E2
1.697320780E1,9.702418823E2
1.699835034E1,9.702357788E2
1.702346626E1,9.702266235E2
1.704858101E1,9.702571411E2
1.707369580E1,9.702937622E2
1.709881042E1,9.702815552E2
1.712395658E1,9.702388306E2
1.714903393E1,9.702296753E2
1.717414782E1,9.702327271E2
1.719927132E1,9.702388306E2
1.722438610E1,9.702296753E2
1.724950073E1,9.702418823E2
1.727461462E1,9.702693481E2
1.729969921E1,9.702846069E2
1.732482124E1,9.702723999E2
1.734996240E1,9.702571411E2
1.737507666E1,9.702357788E2
1.740019148E1,9.702083130E2
1.742530607E1,9.702174683E2
1.745042061E1,9.702418823E2
1.747553731E1,9.702510376E2
1.750065275E1,9.702357788E2
1.752573750E1,9.702174683E2
1.755088277E1,9.702174683E2
1.757599637E1,9.702235718E2
1.760111116E1,9.702388306E2
1.762619254E1,9.702266235E2
1.765133825E1,9.702113647E2
1.767646069E1,9.702274780E2
1.770153466E1,9.702549438E2
1.772667850E1,9.702305298E2
1.775179402E1,9.701878052E2
1.777690661E1,9.701878052E2
1.780202307E1,9.702091675E2
1.782710221E1,9.702122192E2
1.785224426E1,9.702122192E2
1.787735742E1,9.702335815E2
1.790244543E1,9.702427368E2
1.792761275E1,9.702274780E2
1.795269751E1,9.702244263E2
1.797781250E1,9.702213745E2
1.800289485E1,9.702061157E2
1.802800797E1,9.701908569E2
1.805315108E1,9.701939087E2
1.807826530E1,9.702000122E2
1.810337919E1,9.702061157E2
1.812849230E1,9.702152710E2
1.815360591E1,9.701908569E2
1.817871850E1,9.701664429E2
1.820383467E1,9.701908569E2
1.822894946E1,9.702274780E2
1.825408024E1,9.702457886E2
1.827917073E1,9.702457886E2
1.830428389E1,9.702152710E2
1.832939591E1,9.701847534E2
1.835451033E1,9.702000122E2
1.837962459E1,9.702366333E2
1.840474707E1,9.702305298E2
1.842982198E1,9.701908569E2
1.845496529E1,9.701847534E2
1.848007971E1,9.702061157E2
1.850519279E1,9.702183228E2
1.853030497E1,9.702244263E2
1.855541902E1,9.702335815E2
1.858053210E1,9.702518921E2
1.860561360E1,9.702396851E2
1.863075696E1,9.702274780E2
1.865587056E1,9.702330322E2
1.868098274E1,9.702208252E2
1.870609566E1,9.701903076E2
1.873120813E1,9.702147217E2
1.875631246E1,9.702696533E2
1.878143217E1,9.702696533E2
1.880654345E1,9.702238770E2
1.883165556E1,9.702269287E2
1.885676627E1,9.702543945E2
1.888187858E1,9.702391357E2
1.890696016E1,9.702360840E2
1.893210408E1,9.702574463E2
1.895718750E1,9.702543945E2
1.898232808E1,9.702421875E2
1.900744067E1,9.702666016E2
1.903255619E1,9.702818604E2
1.905766862E1,9.702513428E2
1.908278129E1,9.702269287E2
1.910786238E1,9.702330322E2
1.913300639E1,9.702360840E2
1.915811934E1,9.702330322E2
1.918323356E1,9.702452393E2
1.920831604E1,9.702238770E2
1.923346073E1,9.701994629E2
1.925857466E1,9.702177734E2
1.928368770E1,9.702269287E2
1.930876949E1,9.701994629E2
1.933391211E1,9.701842041E2
1.935902640E1,9.702055664E2
1.938413912E1,9.702452393E2
1.940925468E1,9.702482910E2
1.943436519E1,9.702208252E2
1.945947823E1,9.701994629E2
1.948459163E1,9.702147217E2
1.950967342E1,9.702482910E2
1.953478670E1,9.702543945E2
1.955992757E1,9.702360840E2
1.958501106E1,9.702055664E2
1.961015149E1,9.701811523E2
1.963525252E1,9.702021484E2
1.966037317E1,9.702540283E2
1.968548514E1,9.702570801E2
1.971059562E1,9.702174072E2
1.973567672E1,9.702021484E2
1.976081848E1,9.702265625E2
1.978592757E1,9.702387695E2
1.981104077E1,9.702265625E2
1.983615128E1,9.702174072E2
1.986126245E1,9.702448730E2
1.988637516E1,9.702723389E2
1.991148690E1,9.702601318E2
1.993656539E1,9.702113037E2
1.996170955E1,9.702082520E2
1.998681083E1,9.702174072E2
2.001193258E1,9.702235107E2
2.003704415E1,9.702021484E2
2.006215706E1,9.701868896E2
2.008726680E1,9.702052002E2
2.011234704E1,9.702235107E2
2.013748559E1,9.702235107E2
2.016260006E1,9.702174072E2
2.018772265E1,9.702357178E2
2.021283602E1,9.702448730E2
2.023791605E1,9.702235107E2
2.026306116E1,9.701716309E2
2.028817436E1,9.701624756E2
2.031328947E1,9.701777344E2
2.033840080E1,9.702204590E2
2.036351583E1,9.702418213E2
2.038863013E1,9.702174072E2
2.041374206E1,9.701990967E2
2.043882475E1,9.702235107E2
2.046396704E1,9.702570801E2
2.048907918E1,9.702357178E2
2.051419218E1,9.701990967E2
2.053930257E1,9.701960449E2
2.056444222E1,9.702143555E2
2.058952885E1,9.702296143E2
2.061463867E1,9.702421875E2
2.063972054E1,9.702330322E2
2.066485974E1,9.702147217E2
2.068996964E1,9.702147217E2
2.071508219E1,9.702269287E2
2.074018884E1,9.702391357E2
2.076529870E1,9.702238770E2
2.079041060E1,9.701811523E2
2.081551831E1,9.701719971E2
2.084062781E1,9.702086182E2
2.086570463E1,9.702330322E2
2.089084359E1,9.701964111E2
2.091595268E1,9.701903076E2
2.094106018E1,9.702238770E2
2.096617094E1,9.702391357E2
2.099128210E1,9.702482910E2
2.101638822E1,9.702635498E2
2.104149951E1,9.702391357E2
2.106657987E1,9.702025146E2
2.109169031E1,9.701994629E2
2.111683093E1,9.702177734E2
2.114194120E1,9.702238770E2
2.116705045E1,9.702177734E2
2.119215955E1,9.702238770E2
2.121726632E1,9.702269287E2
2.124237561E1,9.702238770E2
2.126745300E1,9.702238770E2
2.129259452E1,9.702177734E2
2.131770589E1,9.702086182E2
2.134281649E1,9.701994629E2
2.136792615E1,9.701903076E2
2.139303625E1,9.702269287E2
2.141811450E1,9.702696533E2
2.144325399E1,9.702727051E2
2.146836320E1,9.702635498E2
2.149347103E1,9.702391357E2
2.151857926E1,9.702086182E2
2.154368603E1,9.701811523E2
2.156876241E1,9.701781006E2
2.159389876E1,9.702023315E2
2.161900411E1,9.702267456E2
2.164410840E1,9.702267456E2
2.166921826E1,9.702023315E2
2.169432670E1,9.701870728E2
2.171943388E1,9.702145386E2
2.174454333E1,9.702328491E2
2.176962109E1,9.701840210E2
2.179476107E1,9.701535034E2
2.181986776E1,9.702145386E2
2.184497664E1,9.702633667E2
2.187007861E1,9.702267456E2
